MSZoning,Street,Alley,LandContour,LotConfig,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,MasVnrType,Foundation,Heating,CentralAir,Electrical,FireplaceQu,GarageType,PavedDrive,MiscFeature,SaleType,SaleCondition,Neighborhood,Exterior1st,Exterior2nd,MSSubClass,ExterQual,ExterCond,BsmtQual,BsmtCond,HeatingQC,KitchenQual,GarageQual,GarageCond,PoolQC,LotShape,Utilities,LandSlope,BsmtExposure,BsmtFinType1,BsmtFinType2,Functional,GarageFinish,Fence,LotFrontage,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,WoodDeckSF,OpenPorchSF,BsmtUnfSF_to_TotalBsmtSF,BsmtFinSF,BsmtFinSF_to_TotalBsmtSF,TotalBsmtSF_to_LotArea,FlrSF,LowQualFinSF_to_FlrSF,LowQualFinSF_to_GrLivArea,GrLivArea_to_FlrSF,GrLivArea_to_LotArea,BedroomAbvGr_to_AbvGrRoom_Total,KitchenAbvGr_to_AbvGrRoom_Total,PorchSF_Total,GarageArea_to_GarageCars,LotArea,BsmtFinSF2,LowQualFinSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,YearBuilt,YearRemodAdd,GarageYrBlt,YrSold,TimeSince_YearBuilt,TimeSince_YearRemodAdd,TimeSince_GarageYrBlt,OverallQual,OverallCond,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,MoSold,BsmtBath_Total,AbvGrBath_Total,AbvGrRoom_Total,QuSold
3,1,2,1,0,2,1,3,5,0,0,1,4,2,1,3,4,3,2,2,2,3,7,4,5,6,4,3,4,3,5,4,3,3,-1,3,4,1,3,1,1,8,3,-1,-0.5538619972883246,-0.8184522050061466,-1.3531585036143856,0.5707199652526765,-0.6717821644826276,-1.2484616377063822,1.1439949256923392,0.11521189801102771,-0.31445141161127266,0.5303679275763566,0.33104877121806336,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,-0.5316141212903666,0.12233668686982593,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.16367078264852167,-0.5564045077988276,-0.8439063728478028,-0.10058721241178033,-1.7441389764413997,1,0,0,0,0,0,0,0,0.9637681159420293,0.93333333333333,0.9545454545454533,0.75,0.029411764705882353,0.06557377049180328,0.037383177570093455,6,5,0.0,0.0,2,1,3,1,7,1,2.0,7,0.0,3,10,3
3,1,2,1,0,2,1,4,3,0,0,2,4,2,1,3,4,3,2,2,2,3,8,4,5,5,4,3,4,3,5,4,3,3,-1,4,4,1,3,6,1,8,3,-1,-1.3556411806420892,0.5935186001541835,-0.7904344687323381,1.269722411240127,0.4178072744387207,0.3235016120556652,-0.871454313985703,-0.484177017613319,-0.29134190423533246,0.8727904774484364,0.23210294079637223,1.1906320649252378,-0.8401118821040372,-1.2291495044328418,2.384321118568681,-0.4756967324760451,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,1.831857941231551,-0.7265446022820944,0.4777182681337823,-0.20130613922656793,-1.6582243732319237,1,0,0,0,0,0,0,0,0.9637681159420293,0.93333333333333,0.9545454545454533,0.75,0.029411764705882353,0.06557377049180328,0.037383177570093455,7,5,0.0,0.0,2,0,2,1,5,1,2.0,8,0.0,2,7,3
3,1,2,1,0,2,1,3,4,0,0,1,4,2,1,3,4,4,2,2,2,3,7,1,1,3,4,3,4,3,5,4,3,3,-1,3,4,1,2,1,1,8,3,-1,-0.4489761885642135,-0.8184522050061466,-1.3531585036143856,-0.16764217428072217,-1.630644964069957,-1.2528263288645687,1.1111468738734767,-0.12787164305154675,-0.2775025234191605,0.8727904774484364,-1.0713069393887342,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,-1.5565086413402984,-0.12055897824050703,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.1639051809583281,-0.15539322797690663,-0.45311548450082245,-1.266998078674894,-1.6076339444780297,1,0,0,0,0,0,0,0,0.9565217391304355,0.9166666666666643,0.9454545454545453,0.75,0.03676470588235294,0.0819672131147541,0.04672897196261682,7,5,0.0,0.0,2,1,3,1,6,1,2.0,8,0.0,3,9,3
3,1,2,1,0,2,1,3,5,0,0,2,4,2,1,3,4,4,2,2,2,3,7,4,5,6,4,3,4,3,5,4,3,3,-1,3,4,1,1,1,1,8,3,-1,-0.2954104178423741,1.234517164827227,-1.3531585036143856,0.7763106380782173,-0.3756421638978855,-0.7549041264326534,1.1483625700621043,0.3846930005361788,-0.11290578362291882,0.9315794567251192,0.7302514449805293,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,-0.0479487772747593,0.39218766936508387,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.6305952512487506,-0.5564045077988276,-0.8439063728478028,0.33956965373278597,-1.0512121403381975,1,0,0,0,0,0,0,0,0.9565217391304355,0.9166666666666643,0.9454545454545453,0.75,0.03676470588235294,0.0819672131147541,0.04672897196261682,7,5,0.0,0.0,2,1,3,1,7,1,2.0,9,0.0,3,10,3
3,1,2,1,0,2,1,3,5,0,0,1,4,2,1,3,4,3,2,2,2,3,7,4,5,6,4,3,4,3,5,4,3,3,-1,3,4,1,2,1,1,8,3,3,-0.34611454706725975,-0.8184522050061466,-1.3531585036143856,0.7407261038954891,-0.42776407667159366,-0.8374105078700719,1.1447737905428799,0.3176614773682995,-0.12198103743679846,1.2157197635106898,0.7302514449805293,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,-0.5312683189738817,0.3250072838469917,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.022118119228053786,-0.5564045077988276,-0.8439063728478028,0.33956965373278597,-1.0798700628755082,1,0,0,0,0,0,0,0,0.9565217391304355,0.8999999999999986,0.9454545454545453,0.75,0.03676470588235294,0.09836065573770493,0.04672897196261682,7,5,0.0,0.0,2,1,3,1,7,1,2.0,7,0.0,3,10,3
3,1,2,1,0,2,1,3,5,0,0,1,4,2,1,3,4,3,2,2,2,3,7,4,5,6,4,3,4,3,5,4,3,3,-1,3,4,1,1,6,1,8,3,-1,0.0470229275340704,-0.8184522050061466,0.7476902290038677,-0.9716804115157697,-0.5814467785435673,-0.9935280084278036,1.127058434952825,0.11319784411342595,-0.2775025234191605,-0.9503365061005771,0.9385980016091158,-1.088106741169874,0.6720628105351836,1.069730078752573,-0.45585947683613764,0.1203221585288033,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.14959767018285405,-0.8803146292572397,-1.193144390583042,0.5923440472261738,-1.6076339444780297,1,0,0,0,0,0,0,0,0.9492753623188417,0.8833333333333329,0.9363636363636338,0.75,0.044117647058823525,0.11475409836065574,0.05607476635514018,7,5,1.0,0.0,2,1,3,1,8,1,2.0,6,1.0,3,11,2
3,1,2,1,0,2,1,3,5,0,0,1,4,2,1,3,3,3,2,2,2,3,7,4,5,6,4,3,4,3,5,4,3,3,-1,3,4,1,1,6,1,8,3,-1,0.0470229275340704,-0.8184522050061466,0.5808146769890167,-0.6863254785803806,-0.7882364154346808,-1.460747113789211,1.1154924234389074,-0.19852475025921068,-0.3098250920991438,0.8727904774484364,0.8019187121235483,-0.6786596846799179,0.5043245998331013,0.7249279857529228,-0.4933262052844032,-0.19106481370400974,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.12209279255797145,-0.5564045077988276,-0.8439063728478028,0.4246528356992987,-1.7267936290966197,1,0,0,0,0,0,0,0,0.9492753623188417,0.8833333333333329,0.9363636363636338,0.75,0.044117647058823525,0.11475409836065574,0.05607476635514018,7,5,1.0,0.0,2,1,3,1,7,1,2.0,5,1.0,3,10,2
3,1,2,1,1,2,1,3,5,0,0,1,4,2,1,3,4,4,2,2,2,3,7,4,5,6,4,3,5,3,5,4,3,3,-1,3,4,1,1,6,1,8,3,-1,0.0470229275340704,-0.8184522050061466,0.7467376255539544,-0.6355715138721019,-0.370920956565461,-0.7181438840058799,1.222016449220767,1.0051112716581436,0.7945228828154189,-0.9503365061005771,0.7302514449805293,-0.8072752820726082,0.6711032552756977,0.8361162393352717,-0.8827594180744153,1.015774178322956,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.008015542233719095,0.21400072413690616,-1.193144390583042,0.33956965373278597,-1.1477029007438322,1,0,0,0,0,0,0,0,0.9420289855072461,0.8666666666666671,0.9272727272727259,0.75,0.051470588235294115,0.13114754098360656,0.06542056074766354,8,5,1.0,0.0,2,1,4,1,8,1,3.0,7,1.0,3,11,3
3,1,2,1,0,4,1,3,4,0,0,1,4,2,1,3,1,4,2,2,2,3,7,4,5,3,4,3,4,3,5,4,3,3,-1,3,4,1,2,6,3,8,3,-1,-0.34611454706725975,-0.8184522050061466,0.19562417627614023,-1.5703849177018794,-1.630644964069957,-1.2528263288645687,1.1111468738734767,-0.12787164305154675,-0.2775025234191605,-0.9503365061005771,-1.0713069393887342,-1.392705546866263,0.31745149215868484,1.30938885942871,-1.59106225189585,-0.12055897824050703,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.23875814143501628,-0.5564045077988276,-0.8439063728478028,-1.266998078674894,-1.6076339444780297,1,1,0,0,0,0,0,0,0.9565217391304355,0.8999999999999986,0.9454545454545453,0.75,0.03676470588235294,0.09836065573770493,0.04672897196261682,7,5,0.0,0.0,2,1,3,1,7,0,2.0,5,0.0,3,10,2
3,1,2,1,0,2,1,3,5,0,0,1,4,2,1,3,3,3,2,2,2,3,7,4,5,6,3,3,4,3,5,3,3,3,-1,3,4,1,1,6,1,8,3,-1,-1.4183083505318665,-0.8184522050061466,0.7766778424100103,-1.0581341564555695,-0.5523893247484709,-0.9418900415914867,1.1304682115460951,0.16315041092297283,-0.3052009882535067,-0.9503365061005771,0.9194360874585134,-1.1778113001811779,0.701272848149235,1.1417671269300727,-0.31833419093323473,0.17029651623856062,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.33342900853908625,-0.5564045077988276,-0.8439063728478028,0.5683973966496455,-1.709530083129245,1,0,0,0,0,0,0,0,0.9275362318840585,0.8333333333333357,0.9090909090909065,0.75,0.0661764705882353,0.16393442622950818,0.08411214953271028,6,5,1.0,0.0,2,1,3,1,7,1,2.0,6,1.0,3,10,2
3,1,2,1,0,2,1,3,4,0,0,1,4,2,1,3,3,4,2,2,2,3,7,4,5,3,3,3,4,3,5,3,3,3,-1,4,4,1,1,1,1,8,2,-1,-0.2954104178423741,-0.8184522050061466,-1.3531585036143856,-0.16764217428072217,-1.630644964069957,-1.1245626039580747,1.1191333778490098,-0.00807488961564671,-0.2775025234191605,-0.9503365061005771,-1.0713069393887342,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,-1.320849793483935,-0.0009165816235466031,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.3975109739146776,-0.5564045077988276,-0.8439063728478028,-1.266998078674894,-1.6076339444780297,1,0,0,0,0,0,0,0,0.9202898550724647,0.8333333333333357,0.8999999999999986,0.75,0.07352941176470588,0.16393442622950818,0.09345794392523364,7,5,0.0,0.0,2,1,3,1,7,1,2.0,3,0.0,3,10,1
3,1,2,1,4,3,1,3,5,0,0,2,4,2,1,3,3,4,2,2,2,3,7,4,5,6,4,3,4,3,5,4,3,3,-1,2,4,1,1,5,1,8,3,-1,0.0470229275340704,1.2436411057622838,0.9649819674000834,-0.49343698001112885,0.3244434748466698,0.33117727732166424,1.2158553030446833,1.434968880814938,0.853403702907116,1.2137141836949283,-1.0713069393887342,-0.895905375040117,0.8915225458181574,0.9111876791622215,-0.7349753169869303,1.4497267255849646,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.16715915818810664,0.21400072413690616,-1.193144390583042,-1.266998078674894,-1.0133795060005453,1,0,0,0,0,0,0,0,0.9202898550724647,0.8166666666666629,0.8999999999999986,0.75,0.07352941176470588,0.18032786885245902,0.09345794392523364,7,5,1.0,0.0,2,1,4,1,8,1,3.0,5,1.0,3,11,2
3,1,2,1,0,2,1,3,4,0,0,1,4,2,1,3,3,4,2,2,2,3,7,4,5,3,3,3,3,3,5,3,3,3,-1,3,4,1,1,1,1,8,3,-1,-0.1953953913950299,-0.8184522050061466,-1.3531585036143856,-0.16764217428072217,-1.630644964069957,-1.1245626039580747,1.1191333778490098,-0.00807488961564671,-0.23151132781962647,-0.9503365061005771,-1.0713069393887342,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,-1.336892754550682,-0.0009165816235466031,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.36814456487267133,-0.5564045077988276,-0.8439063728478028,-1.266998078674894,-1.443973158762199,1,0,0,0,0,0,0,0,0.9202898550724647,0.8166666666666629,0.8999999999999986,0.75,0.07352941176470588,0.18032786885245902,0.09345794392523364,7,6,0.0,0.0,2,1,3,1,7,1,2.0,6,0.0,3,10,2
3,1,2,1,0,2,1,3,5,0,0,2,4,2,1,3,3,4,2,2,2,3,10,4,5,6,4,3,4,3,5,4,3,3,-1,4,4,1,2,6,1,8,2,-1,1.5884634339858106,1.1785151744805906,1.1379620046663015,-0.44019252957581373,0.9138900702395459,0.8934807215610674,1.2368450949962106,1.8873051241986618,1.478633546661614,1.1631136969304803,0.5140553171794723,-0.9960284623699401,1.0670231065005316,0.9944970582476803,0.05085018101389096,1.908056758123634,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.7075957419432121,-0.46436143365021515,-1.7883595708652487,0.09428257661176455,0.16442981061886594,1,0,0,0,0,0,0,0,0.9275362318840585,0.8333333333333357,0.9090909090909065,0.75,0.0661764705882353,0.16393442622950818,0.08411214953271028,8,5,1.0,0.0,2,1,4,1,10,2,3.0,9,1.0,3,13,3
3,1,2,1,4,2,1,3,3,2,0,2,4,2,1,3,4,3,2,2,2,3,10,0,0,4,4,3,4,3,5,4,3,3,-1,3,4,1,3,4,6,8,3,-1,0.0470229275340704,1.4240832490288473,0.18530584841330988,-0.499469610211971,2.0368279292888714,1.9317429338537633,-0.871454313985703,1.092323243255939,1.4988020706617406,1.0630904933828438,0.8019187121235483,-1.2133170789205943,1.3759582443146203,1.169940978853086,1.070958910973841,1.1036910117822831,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.48875371183769417,-0.15539322797690663,-0.45311548450082245,0.4246528356992987,0.196197459828037,1,1,0,0,0,0,0,0,0.8840579710144922,0.75,0.8545454545454518,0.75,0.11029411764705882,0.2459016393442623,0.14018691588785046,8,5,1.0,0.0,2,0,3,1,7,2,3.0,6,1.0,2,9,2
3,1,2,1,0,2,1,3,5,0,0,2,4,2,1,3,3,3,2,2,2,3,10,4,5,6,4,3,4,3,5,4,3,3,-1,4,4,1,1,6,1,8,3,-1,0.5031201255582307,1.29900025082006,0.8906167692218218,-0.5238460598464937,0.0881554039040859,-0.018688553265622604,1.193733485582378,1.0894077242962694,0.807160339468821,1.2116940817530402,1.0835262966400114,-0.8534539678635235,0.8162869432104349,0.8753868646795355,0.10828894697826678,1.10075089408192,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.8654146776642009,-0.5564045077988276,-0.8439063728478028,1.5384272979011346,1.0309512259885154,1,0,0,1,0,0,0,0,0.8913043478260878,0.7666666666666657,0.8636363636363633,0.75,0.10294117647058823,0.22950819672131148,0.1308411214953271,7,5,1.0,0.0,2,1,3,1,7,1,2.0,11,1.0,3,10,4
3,1,2,1,0,2,1,3,5,0,0,2,4,2,1,3,3,3,2,2,2,3,10,2,2,6,4,3,4,3,5,4,3,3,-1,3,4,1,1,6,1,8,2,-1,0.0470229275340704,1.342992731246899,0.7205807915300932,0.20183298858853313,0.31571375968222887,0.31066346806703815,1.203160339409659,1.3290548965526507,0.7057464164593455,1.04728678706057,1.3120942087677743,-0.15085353581746938,0.6447644843077514,0.23967003214965155,-0.20074773340432012,1.3426591002406063,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.4765788213790913,-0.8803146292572397,-1.193144390583042,1.0890068226507972,0.8607460040549474,1,0,0,0,0,0,0,0,0.8768115942028984,0.7333333333333343,0.8454545454545439,0.75,0.11764705882352941,0.26229508196721313,0.14953271028037382,8,5,1.0,0.0,2,1,3,1,8,1,2.0,10,1.0,3,11,4
3,1,2,1,0,5,1,3,3,0,0,3,4,2,1,3,1,3,2,2,2,3,9,4,5,4,4,3,4,3,5,4,3,3,-1,3,4,1,2,1,1,8,2,-1,0.80284530410407,1.26807567195152,-1.3531585036143856,1.8748531184676378,1.4013634407257611,1.3398383696187919,-0.871454313985703,0.5038487636437513,2.12102861487262,0.9315794567251192,0.8019187121235483,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,0.6195097808875286,0.511701081209577,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.06947354891275984,-0.15539322797690663,-0.45311548450082245,0.4246528356992987,1.0377882222019585,1,0,0,0,0,0,0,0,0.9855072463768124,0.9666666666666686,0.9818181818181806,0.75,0.007352941176470588,0.03278688524590164,0.009345794392523364,8,5,0.0,0.0,2,0,3,1,7,0,3.0,9,0.0,2,9,3
3,1,2,1,0,5,1,3,3,0,0,2,4,2,1,3,4,3,2,2,2,3,9,4,5,4,4,3,4,3,5,4,3,3,-1,4,4,1,1,1,1,8,3,-1,0.4590676038038014,1.3037482895129788,-1.3531585036143856,1.7811641734025903,1.237659385356793,1.270771569231925,-0.871454313985703,0.43581912407317125,1.136147460847009,0.9896265461923961,0.6899512723555242,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,0.7083575814006575,0.44345266065426336,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.09695363911995596,-0.5564045077988276,-0.8439063728478028,0.29256464435778357,-0.42978876611553457,1,0,0,0,0,0,0,0,0.9855072463768124,0.9666666666666686,0.9818181818181806,0.75,0.007352941176470588,0.03278688524590164,0.009345794392523364,8,5,0.0,0.0,2,1,3,1,7,1,3.0,9,0.0,3,10,3
3,1,2,1,0,2,1,3,3,0,0,3,4,2,1,3,4,3,2,2,2,3,9,4,5,4,4,3,4,3,5,4,3,3,-1,4,4,1,3,6,1,8,2,-1,0.7609129093056839,1.2823529450498512,1.208489938107497,-0.10928998692386582,1.4132598740693638,1.3505908293767541,-0.871454313985703,0.5144516043343127,1.615325058463252,-0.9503365061005771,0.8994795019669907,-0.8459109669154787,1.1387713557928485,0.8689955558402044,0.8343005914417958,0.5223415182365162,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.1769525268526144,-0.15539322797690663,-0.45311548450082245,0.5436105689846996,0.373533101541743,1,0,0,0,0,0,0,0,0.9782608695652169,0.9500000000000028,0.9727272727272727,0.75,0.014705882352941176,0.04918032786885246,0.018691588785046728,8,5,1.0,0.0,2,0,3,1,7,1,3.0,3,1.0,2,9,1
3,1,2,1,0,2,1,3,3,2,0,3,4,2,1,3,4,3,2,2,2,3,9,4,5,4,4,3,5,3,5,4,3,3,-1,3,4,1,3,6,1,8,3,-1,0.3699744596019727,1.2400574292296507,0.43111346377398096,1.0438597254896702,0.8455629729818362,0.821127772655276,-0.871454313985703,-0.0038831550708149673,0.13816561121736257,1.2127059606417885,0.7491974113288074,0.5698870193297225,0.3544809073858881,-0.5041534735979454,0.6746752295277162,0.0032719249249033746,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.010858383635925015,-0.15539322797690663,-0.45311548450082245,0.36187540622382486,-0.3372125615579687,1,0,0,0,0,0,0,0,0.9710144927536231,0.93333333333333,0.9636363636363612,0.75,0.022058823529411763,0.06557377049180328,0.02803738317757009,8,5,0.0,0.0,2,0,3,1,7,1,2.0,9,0.0,2,9,3
3,1,2,1,1,5,0,3,3,2,0,3,4,2,1,3,4,3,2,2,2,3,9,4,5,4,5,3,5,3,5,5,3,3,-1,4,4,1,4,6,1,8,3,4,0.7609129093056839,1.2326245084257574,1.60272097497797,-0.38871035938363857,2.8379192654692065,2.4915824436774874,-0.871454313985703,1.6581180668291744,1.417986383180374,0.7556776178427302,1.4626684768098306,-1.2388215641364753,1.5417557939943067,1.190061007175334,1.3981084981384775,1.6756165805118863,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.8353515740030029,-1.9322901298024109,-1.193144390583042,1.3061911946679314,0.06689902093084794,1,0,0,0,0,0,0,0,0.9637681159420293,0.93333333333333,0.9545454545454533,0.75,0.029411764705882353,0.06557377049180328,0.037383177570093455,9,5,1.0,0.0,2,0,2,1,9,2,3.0,10,1.0,2,11,4
4,1,2,1,0,2,1,3,3,0,0,1,4,2,1,3,1,3,2,2,3,4,9,4,5,4,4,3,5,3,5,4,3,3,-1,3,4,1,1,1,1,8,3,-1,0.9678168121754399,-0.8184522050061466,-1.3531585036143856,1.5687268661394054,0.8746000786040087,0.8297355715714073,-0.871454313985703,0.004482888615042469,0.3010804690413849,-0.9503365061005771,1.1644580234753508,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,0.9736772781297843,0.011631965421059522,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.3350547301914659,0.3537015464700884,-0.01465324885338359,0.8857241874526341,0.05695740587478581,1,0,0,0,0,0,0,0,0.9855072463768124,0.9833333333333343,0.9818181818181806,0.75,0.007352941176470588,0.01639344262295082,0.009345794392523364,7,5,0.0,0.0,2,0,3,1,6,0,2.0,10,0.0,2,8,4
4,1,2,1,0,2,1,3,3,2,0,1,4,2,1,3,1,3,2,2,2,3,9,4,5,4,4,3,4,3,5,4,3,3,-1,4,4,1,1,1,1,8,2,-1,0.18764088865835302,-0.8184522050061466,-1.3531585036143856,1.5265931151829277,0.8039519510938412,0.7557303939477087,-0.871454313985703,-0.06737883484567282,0.7142253398791333,1.0999456056884624,1.1836832181846064,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,0.7618878610862461,-0.06015911167976143,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.09424208171391624,-0.15539322797690663,-0.45311548450082245,0.911668127981188,0.8753940914452251,1,0,0,0,0,0,0,0,0.9855072463768124,0.9666666666666686,0.9818181818181806,0.75,0.007352941176470588,0.03278688524590164,0.009345794392523364,7,5,0.0,0.0,2,0,3,1,7,0,2.0,5,0.0,2,9,2
4,1,2,1,0,2,1,3,3,0,0,3,4,2,1,3,4,3,2,2,2,3,9,4,5,4,4,3,4,3,5,4,3,3,-1,3,4,1,3,1,1,8,2,-1,1.8071097881080094,1.1323791626505821,-1.3531585036143856,1.6825437252330262,1.0677010923397017,1.0248889318236132,-0.871454313985703,0.19469166727367537,2.1677704991470788,1.110286182800973,1.2199859074856036,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,0.1678957818711426,0.20186229324213675,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.5976953521554991,-0.15539322797690663,-0.45311548450082245,0.9610846881208317,1.091785330636465,1,0,0,0,0,0,0,0,0.9782608695652169,0.9666666666666686,0.9818181818181806,0.75,0.014705882352941176,0.03278688524590164,0.009345794392523364,9,5,0.0,0.0,2,0,3,1,7,1,3.0,5,0.0,2,9,2
4,1,2,1,0,2,1,3,3,0,0,3,4,2,1,3,4,3,2,2,2,3,9,4,5,4,4,3,4,3,5,4,3,3,-1,4,4,1,1,6,1,8,2,-1,0.32492027062854795,1.2665671734152764,-0.6816256597415995,1.4585495955597576,0.7412443749704953,0.8554045494084115,-0.871454313985703,0.029442770799029475,0.9954304214785445,-0.9503365061005771,1.2337784529702043,1.1803811701540792,-0.7362281298531471,-1.2164802838768183,1.0112184483372697,0.03657741637497468,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.5026723343518053,-1.1473311589131505,-0.01465324885338359,0.980006928265475,1.3203521131932352,1,0,0,0,0,0,0,0,0.9710144927536231,0.9500000000000028,0.9636363636363612,0.75,0.022058823529411763,0.04918032786885246,0.02803738317757009,8,5,0.0,0.0,2,0,2,1,6,1,2.0,6,0.0,2,8,2
4,1,2,1,0,2,1,3,5,2,0,3,4,2,1,3,4,3,2,2,2,3,9,4,5,6,4,3,5,4,5,4,3,3,-1,4,4,1,1,6,1,8,3,-1,0.7186945499231129,1.1341386000977212,0.7757587381188222,-0.6388970674666609,-0.30043701280169466,-0.6069936521316388,1.1772323284227628,0.6742082615284914,1.3652508816180995,1.0381212609278156,0.7003487685734856,-0.837831324417452,0.7003463691182547,0.8621394638268708,-0.5038367826590195,0.682778898532268,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.19488610434576054,-0.8803146292572397,-1.193144390583042,0.30463473902523186,-0.020439271751237637,1,0,0,0,0,0,0,0,0.9710144927536231,0.93333333333333,0.9636363636363612,0.75,0.022058823529411763,0.06557377049180328,0.02803738317757009,8,5,1.0,0.0,2,1,3,1,8,1,3.0,7,1.0,3,11,3
4,1,2,1,1,2,1,3,3,2,0,2,4,2,1,3,4,3,2,2,3,4,9,4,5,4,4,3,4,3,5,4,3,3,-1,4,4,1,1,1,1,8,3,-1,-0.14606186890022696,1.3002025664143018,-1.3531585036143856,2.029435853498388,1.6761903913144873,1.5806130640278608,-0.871454313985703,0.7420419865880086,0.24848576573360293,-0.9503365061005771,1.3401965799447706,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,1.4438809907414767,0.7509665027170958,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.8568548079165313,-0.5564045077988276,-0.8439063728478028,1.1287727424282614,-0.06512889222074,1,0,0,0,0,0,0,0,0.9855072463768124,0.9833333333333343,0.9909090909090885,0.75,0.007352941176470588,0.01639344262295082,0.0,8,5,0.0,0.0,2,0,3,1,8,1,2.0,10,0.0,2,10,4
4,1,2,1,0,2,1,3,3,0,0,1,4,2,1,3,4,3,2,2,2,3,9,4,5,4,4,3,4,3,5,5,3,3,-1,4,4,1,1,6,1,8,2,-1,0.7609129093056839,-0.8184522050061466,1.2819336927954448,-0.6256425296978693,1.3137849094726592,1.278121795177681,-0.871454313985703,0.4430527191047198,1.0742230362056662,1.0381212609278156,1.1605196624435472,-1.1963597694314048,1.2136007858028997,1.156509204531987,0.6731475154552601,0.4507076738617455,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.0067785855411666394,-0.5564045077988276,-0.8439063728478028,0.8804286750600441,-0.5495892532695195,1,0,0,0,0,0,0,0,0.9710144927536231,0.9500000000000028,0.9636363636363612,0.75,0.022058823529411763,0.04918032786885246,0.02803738317757009,7,5,1.0,0.0,2,0,3,1,8,1,3.0,3,1.0,2,10,1
4,1,2,1,0,2,1,3,3,0,0,1,4,2,1,3,1,3,2,2,2,3,9,4,1,4,4,3,4,3,5,4,3,3,-1,3,4,1,1,6,5,8,2,-1,-0.0006305999798231788,-0.8184522050061466,0.8537827038464119,-0.076085072490887,1.1144734864648804,1.0706703667792865,-0.871454313985703,0.23946260583693235,0.556516746477506,1.0796954793612952,1.0138134003680082,-0.7434480837161923,1.0408115350779044,0.7812728859578645,0.9517254598730873,0.24668234520461485,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.31025139908367844,0.3537015464700884,-0.01465324885338359,0.6877467549873505,0.5894357721921819,1,1,0,0,0,0,0,0,0.9492753623188417,0.8999999999999986,0.9363636363636338,0.75,0.044117647058823525,0.09836065573770493,0.05607476635514018,7,5,1.0,0.0,2,0,3,1,6,0,2.0,8,1.0,2,8,3
